,fit_time,score_time,test_rmse,train_rmse,test_evs,train_evs,test_r2,train_r2
4,4.298506498336792,1.2805750370025635,0.2030718874264267,0.19514526551916928,0.46161960042246986,0.5040838171868295,0.46141663800670907,0.5029446296556548
0,4.4102184772491455,6.546480417251587,0.20170603698249287,0.19581494902737337,0.44079148328112494,0.5076089165319664,0.4400589154276604,0.5059482560758761
1,4.391255140304565,1.1778709888458252,0.20526683970140344,0.19405247284756377,0.4594412169102118,0.5095928081813932,0.45542975481931214,0.5074409774938333
2,4.37430214881897,1.2157487869262695,0.2067190085079859,0.1951346913873111,0.46485681958460323,0.4998514054468425,0.4614366401832206,0.4986338099827273
3,4.3832762241363525,6.431802749633789,0.20681893677760657,0.19559558756322387,0.44777326432515796,0.5014454093017229,0.44365312987680494,0.5001172685985695
4,4.368318557739258,1.1499230861663818,0.20248040055389632,0.19423938850519135,0.4647562471520882,0.5086541213060516,0.464549529031404,0.5075486454360094
0,4.5358710289001465,1.220735788345337,0.2013878957800336,0.19526070378996566,0.4426284061656073,0.5105390833470982,0.4418238585750278,0.5087410796241962
1,4.523924350738525,1.253627061843872,0.2047697707818428,0.19351691745251987,0.4616872019479904,0.5121526622411445,0.4580639961520605,0.5101560021897079
2,4.492985725402832,1.3204708099365234,0.20623980130462125,0.19460932238832743,0.4674786531809161,0.5025731948739824,0.46393069531952036,0.5013298725562133
3,4.511956214904785,1.2606103420257568,0.2058803718789458,0.19507653922818355,0.45266049002357533,0.5041315570897533,0.44869118710262734,0.5027668072332244
4,4.562800407409668,1.3204920291900635,0.20292649986670155,0.19354302856655822,0.4623881355595345,0.512077368066882,0.4621875501345126,0.5110732518213308
0,4.44611120223999,1.3294453620910645,0.20073491651711503,0.19452443059122987,0.44625240943297917,0.5142496379016712,0.44543764632460414,0.5124388932011555
1,4.401230812072754,1.2636208534240723,0.2034294245702246,0.19309485095310983,0.46863781772356294,0.5143689292212295,0.46513539692695627,0.5122904024638562
2,4.465060710906982,1.2815721035003662,0.20612024107593868,0.1938614426337369,0.4684124264729057,0.5065979930982056,0.4645520495930636,0.5051552667079016
3,4.441125392913818,1.2825698852539062,0.2060769790794599,0.19421554672579372,0.45203607115069566,0.5085747862410146,0.4476377303216995,0.5071463116837709
4,4.48002028465271,1.3085002899169922,0.2023464987736906,0.19290502880577445,0.4653965282169993,0.5154834202694052,0.4652574895445847,0.5142913580536255
0,4.316481828689575,1.3034939765930176,0.20033028673231815,0.19394239045106007,0.4485506860671066,0.5173409951770829,0.44767110217856787,0.5153522093557463
1,4.341394662857056,1.276585578918457,0.20309578095400538,0.1923660931688824,0.4706568807195115,0.5181934602527202,0.4668884158899761,0.5159647776827913
2,4.356353282928467,1.2745921611785889,0.20512351719265953,0.19315900308446343,0.4734281867148282,0.5100897187536017,0.46971799915162027,0.5087348208542637
3,4.346379518508911,1.2785818576812744,0.2053700609264116,0.19363115458698876,0.45599931203374044,0.5116255467691867,0.451420832951982,0.5101078304897657
4,4.357350587844849,1.3035149574279785,0.2017417972097381,0.1921226670711042,0.46857932747202,0.5195188810230724,0.4684488119836463,0.5182231298528421
0,5.75062894821167,1.3969473838806152,0.19988376900647623,0.19334507949486715,0.4510083853696877,0.5201739231362565,0.45013053849848306,0.518332884705704
1,5.774585247039795,1.3161425590515137,0.2027904105145994,0.19177878448378233,0.47243775317121306,0.5211395365780127,0.46849036083693063,0.5189158604198334
2,5.766587734222412,1.3630375862121582,0.2047377295114226,0.1925340231415142,0.47539319871268926,0.5132883158654342,0.471710787566049,0.511908725962605
3,5.759604454040527,1.378997564315796,0.204143803867047,0.19293793084130265,0.4621851243810302,0.5150446499232701,0.4579523667354428,0.5136093018462418
4,5.79351544380188,1.373009443283081,0.2009187296140179,0.1914253148067944,0.4728943872456527,0.5230040182811786,0.47277721691869024,0.5217142166724302
0,4.912863254547119,1.316478967666626,0.19921505909937737,0.19248334188830407,0.4547294771875374,0.5244043915485717,0.4538035539116826,0.5226168901193473
1,4.9766926765441895,1.3194711208343506,0.20215279433924577,0.1908243908662777,0.4758059898364869,0.5259214780669095,0.47182746496271555,0.5236922089780018
2,4.927822828292847,1.3204691410064697,0.20409311523290635,0.19163082823750174,0.4785599580153759,0.5178583577281899,0.47503217510830353,0.5164773474455894
3,4.9547507762908936,1.3783154487609863,0.20336613490446728,0.19222475362307823,0.4662900713461664,0.5186909922385381,0.4620742721168566,0.5171984525491571
4,4.95774245262146,1.357370376586914,0.20042709506877493,0.19044452194889702,0.4755423331933406,0.5276485138829774,0.4753542171826386,0.5266027815392549
0,4.800164461135864,1.3444042205810547,0.1987314157389182,0.1915719111015239,0.45752879720104345,0.5288566022718733,0.45645238602398674,0.5271271145464413
1,4.736335039138794,1.3643500804901123,0.20155878948374864,0.1899023213053495,0.47885393304840473,0.5305369903455253,0.4749268642029021,0.5282841568553184
2,4.782212734222412,1.3533885478973389,0.20327891976839393,0.19087313209459547,0.4824076745965744,0.5216873335796944,0.47921236362982045,0.5202934240516802
3,4.699432134628296,1.310495376586914,0.20271094714739604,0.19137423894327124,0.4697548665214496,0.5230002759436976,0.4655347756747136,0.5214613933272889
4,4.779219627380371,1.3075182437896729,0.20003745836909304,0.18945863080653697,0.4775492102866743,0.5325675625058428,0.47739209085949985,0.5314914501033485
0,4.658538341522217,1.2865619659423828,0.19928091680276638,0.19065335394751268,0.4545432499432537,0.5332996735709439,0.453442364456473,0.531650945035165
1,4.618645429611206,1.3553752899169922,0.20070250867403724,0.18929899266866557,0.48289891532863427,0.5334835590761984,0.4793787168201593,0.5312767225205708
2,4.609670162200928,1.2875583171844482,0.20281473306266648,0.1901557673674943,0.48504989749671823,0.5252839591005739,0.48158808156733657,0.5238924419527907
3,4.62961745262146,1.3124895095825195,0.20240150682847408,0.1908329369581129,0.47120785888331185,0.5254879989959227,0.46716526342867426,0.5241646574712915
4,4.676491975784302,1.300522804260254,0.19849834905330663,0.18917387578887557,0.4855145946752176,0.5341620870438828,0.4854031536714557,0.532898721997551
0,5.96704363822937,1.955770492553711,0.19801309652902369,0.18985148845820618,0.46151373513229876,0.5372000091527562,0.4603746150564969,0.5355823018217327
1,6.082734823226929,1.9348266124725342,0.19996574087380084,0.18834596970266074,0.486845352677041,0.538264364724319,0.4831940448410279,0.535984402993781
2,6.019902944564819,1.9228594303131104,0.20156503078067176,0.18935372554881372,0.4912834249412835,0.5294097318002182,0.48795709191085457,0.5279002390707649
3,5.9810075759887695,1.8889493942260742,0.20186620353803997,0.18972204533202483,0.47387811902951615,0.5309564303947054,0.4699799757521196,0.5296884725695896
4,6.02888035774231,1.922856330871582,0.1978524823427856,0.1880725926389317,0.48886019802309066,0.5395646615835767,0.4887464586605583,0.538321388667547
0,6.126616954803467,1.4960143566131592,0.19726595590274745,0.18885857498398184,0.4654645915774822,0.5418670770398365,0.4644391484193462,0.540427360028074
1,6.185459613800049,1.5029823780059814,0.19946170707118704,0.1873642245035845,0.48935905692279813,0.5431108454973284,0.485796084339816,0.5408091181801539
2,6.128612518310547,1.5039782524108887,0.20025134503227154,0.18852459039875774,0.4977576016640076,0.5334467466859742,0.49460974837780936,0.5320256134773834
3,6.167508125305176,1.5119576454162598,0.20115945723118586,0.18879574492824394,0.47745220256610055,0.5354539830476006,0.47368474611062483,0.5342697667160035
4,6.143573045730591,1.504976511001587,0.19709654066149732,0.18702753297986002,0.4927570065833532,0.5446670395379509,0.49264572282453045,0.5434379363436679
0,5.772565126419067,1.5119578838348389,0.19634260710177037,0.18807899412065684,0.47035117195546083,0.5454967797639507,0.4694410468471715,0.5442136279672263
1,5.794507741928101,1.583763599395752,0.19862936169363826,0.1865217813863482,0.4932298700191242,0.5468342801140634,0.49007863316011324,0.5449291418650719
2,5.752619028091431,1.530907392501831,0.1997156728252997,0.18759171227921773,0.5001422385439989,0.5379104659137508,0.4973099691311197,0.5366455194543702
3,5.78553032875061,1.4830341339111328,0.200489226833638,0.188027052001339,0.4808877878198904,0.5391531040306025,0.47718609603392637,0.5380545418456558
4,5.766582012176514,1.5139503479003906,0.19665696068453584,0.18637261370178118,0.4950362710718389,0.5478031445500158,0.4949062808168765,0.5466298489404187
0,6.672159910202026,1.513951301574707,0.19604743039068118,0.1877249764597236,0.47198957409752973,0.5472208642008998,0.4710351066217754,0.54592784987635
1,6.625285863876343,1.6077017784118652,0.19820240757135596,0.18613162275924058,0.495332457773104,0.5486831363962155,0.49226843068561166,0.5468309479083582
2,6.620298624038696,1.5398824214935303,0.1996001771787463,0.18727216567887606,0.5007183360775819,0.5394661279323554,0.4978912126728132,0.5382227452339532
3,6.606335401535034,1.4999892711639404,0.2002533996615919,0.1877053905271065,0.4821303844851095,0.5407435399978853,0.4784153013510848,0.5396337077962822
4,6.649221181869507,1.5408813953399658,0.19634582265976835,0.1858758820047355,0.49666927851007625,0.5500905140687362,0.49650327023625984,0.5490433281229714
0,5.729700088500977,1.544847011566162,0.19571094618553464,0.1873296089692854,0.47377402559678994,0.5491104200533059,0.4728493164487122,0.5478384780805095
1,5.765605449676514,1.5348727703094482,0.19780734285430368,0.1857971093007993,0.49744677031552464,0.5502985594522081,0.49429047393429093,0.548458343895758
2,5.672831058502197,1.4511206150054932,0.1993758153448359,0.1867310184191879,0.5016410952833665,0.5420084924523279,0.4990193753347213,0.5408876201876
3,5.722721338272095,1.5219056606292725,0.200001821298421,0.18731261485474626,0.4831202602086063,0.5425670700082994,0.4797250119425194,0.5415583354777422
4,5.762590408325195,1.5448689460754395,0.1962294532935331,0.18544793892025657,0.49728126625401703,0.5521178664497209,0.497099913767026,0.5511174179211848
0,5.784531831741333,1.5199358463287354,0.19501017365150716,0.1865134537259143,0.47752145990611095,0.5530307761591231,0.4766176427335532,0.5517698383998237
1,5.839385271072388,1.5747888088226318,0.1975934728988698,0.18486140513769755,0.4983586734375858,0.5550004483982447,0.49538343239467364,0.5529949644740688
2,5.7974982261657715,1.5139517784118652,0.19824905327326775,0.18606089997173192,0.5075806050891454,0.5454922273714036,0.504665906574433,0.5441769251057792
3,5.784531831741333,1.4650821685791016,0.19905526368836512,0.1863929881890962,0.4880255571327238,0.5469739139837226,0.4846380160145318,0.546048799204252
4,5.7974982261657715,1.5219295024871826,0.1953989357406756,0.18458787812109725,0.5014255562949193,0.5564445866270267,0.5013478335217021,0.5552713715902224
0,7.578734397888184,1.9318335056304932,0.19507906689121524,0.1861596087919216,0.47710025447070714,0.5546308495925788,0.47624777612890445,0.5534689493284912
1,7.616631746292114,1.896928071975708,0.19774123713146488,0.18456361071309801,0.4973884292785443,0.5564430591091158,0.4946284260771048,0.5544339710515114
2,7.630594968795776,1.915876865386963,0.19780131387782524,0.18581071207097252,0.5096645699842581,0.5465856088567256,0.5069007736928732,0.5454019513741207
3,7.587709188461304,1.909893274307251,0.19881697095220377,0.18614718699837365,0.4891967248981912,0.5481345178153946,0.4858711761704392,0.5472452838351487
4,7.631592512130737,1.9547734260559082,0.19534054924454217,0.18430167625201863,0.5017279081083932,0.5577466274335475,0.5016457901392145,0.5566493980461751
0,6.928473711013794,1.9059019088745117,0.19434956737226786,0.18535019488916918,0.4808864192096768,0.5583329840747837,0.48015760214618575,0.5573435030533846
1,6.954402685165405,1.9138829708099365,0.19733965011016924,0.18383483022438019,0.49920112441577347,0.559772178954205,0.4966790310456042,0.5579458087493777
2,6.9105224609375,1.9238550662994385,0.1968969443486002,0.1850651944917916,0.5139255215959515,0.5500463553737758,0.5113994744743002,0.5490425481595538
3,6.930467128753662,1.8959307670593262,0.19841234314189138,0.18537017574460174,0.49142408838637786,0.5520048725531974,0.4879617334241303,0.5510171515384066
4,6.954402685165405,1.9378187656402588,0.1948003459249815,0.1834455740405852,0.5045418153818517,0.5617176265857229,0.5043983200503039,0.5607586596012937
0,7.425143480300903,1.7652804851531982,0.1946318073195725,0.184967820717716,0.4791635576708245,0.5599147540491862,0.47864664610297336,0.559168004190199
1,7.389240264892578,1.7543094158172607,0.1975623976417721,0.1834377242218905,0.49776611392316605,0.5615023442261795,0.4955421406381417,0.5598535296739018
2,7.438108921051025,1.7313709259033203,0.19620204759719234,0.1848551250822456,0.5172926702134686,0.551017298355887,0.514842166618666,0.5500657400142535
3,7.357325792312622,1.7782459259033203,0.19788192270396726,0.1849274540955746,0.4937502645960108,0.5539418887182358,0.4906957622235235,0.5531592119715123
4,7.478999853134155,1.7473275661468506,0.1948132249251663,0.18301706054152492,0.5044924878058654,0.5637109868428783,0.5043327856171396,0.5628083248562321
0,6.219389915466309,1.6196503639221191,0.19467321914554514,0.1844906242112913,0.47893906038734047,0.5621653581417798,0.4784247657070305,0.5614396656094269
1,6.274242877960205,1.5707788467407227,0.19745474174073552,0.18295247904255604,0.498206799619637,0.5637073704629145,0.4960917702162828,0.5621790760157139
2,6.264248609542847,1.6276483535766602,0.19574975306001313,0.18438420514223214,0.5194782968673048,0.5533489776132737,0.5170764074447367,0.5523552424316043
3,6.246297597885132,1.5648367404937744,0.19776034646567175,0.18443082812409176,0.4940551899743817,0.5562832297395137,0.4913213905912077,0.5555559871418441
4,6.287187576293945,1.6246559619903564,0.19461412537417153,0.18244074832235824,0.5055060874993162,0.5663825519114549,0.5053454138987763,0.5655573822426623
0,6.2123894691467285,1.5987253189086914,0.1941497162529908,0.18396015872437077,0.4819057850911618,0.5648369442422135,0.48122616813757246,0.5639580230172014
1,6.2243568897247314,1.6096956729888916,0.19718844114907338,0.1824044641565737,0.4997784747414542,0.56639026871885,0.4974500619347847,0.5647980406659494
2,6.2243568897247314,1.6575672626495361,0.19564457836967605,0.18382556275209783,0.5200233509003562,0.5560695933268485,0.5175952095748106,0.5550636577680854
3,6.1914448738098145,1.6067042350769043,0.19705336185310698,0.18386183298144243,0.49749150250569585,0.5590688196057374,0.4949518972007674,0.5582941019332868
4,6.209396839141846,1.680506706237793,0.1942714368477493,0.18172369762872953,0.5072416926631852,0.5698049545302069,0.5070859166181587,0.568965669060403
0,6.19842791557312,1.5618219375610352,0.19411394208611454,0.1838494444729757,0.4820649586750335,0.565337256293681,0.48141732980569485,0.564482718518708
1,6.268239736557007,1.6166775226593018,0.19721488641794063,0.1822483684242565,0.49973423496603564,0.567206967377345,0.49731525728466974,0.5655425849552362
2,6.221364498138428,1.5608279705047607,0.1954355599559163,0.18366260174225335,0.521035341272641,0.5568610950874305,0.5186254208167749,0.5558521785350665
3,6.187455177307129,1.5717971324920654,0.19701461804092849,0.1837283846494489,0.4977831477986139,0.5597344881808549,0.4951504785902231,0.5589350563177488
4,6.198425054550171,1.6266498565673828,0.19417960914144758,0.1816136668140308,0.5076938694738335,0.5703518270414734,0.5075517851264448,0.5694874799309659
0,6.338054418563843,1.6356258392333984,0.19348490036671584,0.18332050431388552,0.4854707265638959,0.5678834656931999,0.48477290103384374,0.5669851051961989
1,6.365978717803955,1.6166770458221436,0.1968123098242519,0.1815396451480103,0.5018661997723124,0.5705539072968397,0.49936543276698586,0.5689150309025179
2,6.359995365142822,1.6426079273223877,0.1948560542017742,0.18305850817122307,0.5239202672576817,0.5597979158287884,0.521475933316307,0.5587691098043297
3,6.344037055969238,1.6266522407531738,0.1969541862345802,0.18314808948156822,0.4982032163684157,0.5626293081141285,0.4954601438291898,0.5617168111129457
4,6.393903732299805,1.6665449142456055,0.19364112928628505,0.18108631900269576,0.5104057816827914,0.5729120286930219,0.5102792163752028,0.5719839905547769
0,6.313117980957031,1.6446025371551514,0.1923281369872416,0.1826894360916828,0.49173861493126036,0.5709748595181607,0.49091512957046823,0.5699612217867509
1,6.359994173049927,1.6206657886505127,0.19587470357507863,0.18063416336717053,0.5064321007180265,0.5748122949799424,0.5041240782195342,0.5732046296740463
2,6.317109823226929,1.654573678970337,0.19306104084148132,0.18245742256845818,0.5330429857335561,0.5629168759713694,0.5302516497434733,0.5616619784061445
3,6.3081324100494385,1.6555733680725098,0.19631642229706292,0.18192888426043508,0.5020606090174264,0.5685841061432166,0.4987223882372762,0.5675326354864343
4,6.358997344970703,1.6894803047180176,0.19302717584824244,0.1801784598329781,0.5134743552442615,0.5773423694698605,0.5133796849424571,0.5762648684353533
0,6.3829333782196045,1.6406121253967285,0.1921215807249733,0.18231837215956628,0.49285822393790624,0.5727872309389961,0.4920080346725427,0.5717063673047512
1,6.440777540206909,1.664551019668579,0.19545163137996832,0.1801919414104704,0.5084266215996767,0.5766670211541078,0.5062638619228632,0.575291801327272
2,6.349023818969727,1.702446699142456,0.19185648040358616,0.18202117835406187,0.5385152570597134,0.5649250628119705,0.5360951390377384,0.5637555498573772
3,6.434793710708618,1.6735270023345947,0.1964133010326883,0.181399846765185,0.501609542766037,0.5710724147554773,0.49822752261993497,0.570044153069969
4,6.401883602142334,1.6495869159698486,0.19313919683211664,0.1799028580465006,0.5129220355387485,0.5785438205126232,0.5128147126392066,0.5775601713711356
0,6.6053385734558105,1.7164106369018555,0.1918841732752201,0.1820419150316368,0.49406513090952353,0.5740791591562413,0.4932627251895637,0.5730042623556726
1,6.575417757034302,1.6595635414123535,0.19547277150805764,0.17962653728052608,0.5081961669849815,0.5792909341299018,0.5061570507430582,0.5779529084374934
2,6.597359895706177,1.6645493507385254,0.19150121020551883,0.18169376026827871,0.5402891037347317,0.5664929063007318,0.5378116197799577,0.5653235636405134
3,6.499621868133545,1.684495449066162,0.19593819428078718,0.1810110601467134,0.5036234334905151,0.572727821293294,0.5006520749455972,0.5718851904044757
4,6.597359895706177,1.6745221614837646,0.19266878650796293,0.1796019534136934,0.5152823049889708,0.5799250170973429,0.5151850020540234,0.5789721311108118
