,fit_time,score_time,test_rmse,train_rmse,test_evs,train_evs,test_r2,train_r2
1,15.51950216293335,3.9763684272766113,0.16394707425717756,0.12457334978694211,0.6528243061471787,0.7972765597735245,0.6526049244164044,0.7970120762037534
2,15.564381122589111,4.0032958984375,0.16263726013238258,0.12632004252950582,0.6675904095191022,0.7903540925636235,0.6666380132461903,0.7898978008034512
3,15.568371057510376,3.961406946182251,0.1624797372444565,0.12611093717340832,0.6576098979493359,0.7924563777606869,0.6566291188265375,0.7921952197194367
4,15.504540920257568,3.928496837615967,0.16682606707094427,0.12351294274980197,0.6368461316761007,0.8012074019194064,0.6365194762675073,0.8008805563195636
0,15.606269121170044,3.911541700363159,0.16055530897645165,0.12623490133416665,0.6456004817722256,0.7949843807039497,0.6452242864875154,0.7946760367221386
1,15.56737494468689,3.9514334201812744,0.1639491648143754,0.12416707917269322,0.6528070539070352,0.7985941654136623,0.6525960648022954,0.798333924773859
2,15.65813136100769,3.975370168685913,0.16248768319538728,0.12594218436294788,0.6681599756377856,0.7915935615061822,0.6672509150536958,0.7911528683797435
3,15.483597040176392,3.9125382900238037,0.1622645253483549,0.12582190570611199,0.6585672028048171,0.7934297631635944,0.6575381375058583,0.7931466565136548
4,15.66910171508789,3.9534287452697754,0.1664675731495891,0.12322951092284971,0.6383986203611556,0.8021126024684173,0.6380799704184053,0.8017933680812324
0,15.666108846664429,3.962404727935791,0.16068507637366083,0.12610868262413338,0.645020527439838,0.7953995676570358,0.6446505661133914,0.7950864267063539
1,15.69503140449524,4.015264511108398,0.1639843171731326,0.1240610568364916,0.652653365104792,0.7989314418513698,0.6524470749983768,0.7986781702895761
2,15.679074048995972,4.0401976108551025,0.16243863260870137,0.12581915038915276,0.6683506393949008,0.7920010619042017,0.6674517804239442,0.7915607180875396
3,15.57535195350647,4.05316162109375,0.16220872857776003,0.12569282766190693,0.6588335377780471,0.793854572912436,0.6577736169567732,0.7935708517961115
4,15.68406081199646,4.053163766860962,0.1663858897795067,0.12314078448352837,0.6387450178821439,0.8024057749667068,0.6384350617327562,0.8020786867108793
0,17.132190227508545,3.997310161590576,0.16065347641056574,0.12598711500135007,0.6451659631416922,0.7958015596563075,0.6447903167997944,0.7954813059255157
1,17.209980964660645,4.062161684036255,0.16397852787976058,0.12399464741795088,0.652680373452575,0.7991446324247424,0.65247161454414,0.7988936462435218
2,17.138175010681152,4.047176837921143,0.16240326280670908,0.12575210376760643,0.6684960683790997,0.7922207521049064,0.6675965844515152,0.7917828055211525
3,17.24289298057556,3.981354236602783,0.16218290233178365,0.12563655084461062,0.6589237086417037,0.794037327068249,0.6578825842018264,0.7937556606667239
4,17.17108654975891,3.9554216861724854,0.16633618905735897,0.12309605827354649,0.6389631978129972,0.8025506934485005,0.638651033828297,0.8022224353905685
0,16.012185096740723,4.072109937667847,0.1605823484793588,0.1259600788635151,0.6454981171850604,0.7958964149243568,0.6451047791752426,0.7955690736676997
1,16.028141021728516,4.053162574768066,0.1642063989291094,0.12390860291347948,0.6517101041493607,0.7994368742877871,0.6515050650473578,0.7991726597805843
2,15.986252784729004,4.111007928848267,0.16236995847920166,0.1256918414950146,0.6686235471458045,0.7924292193094153,0.6677329035981128,0.7919823192381921
3,15.975283145904541,4.034214019775391,0.1621268240758563,0.12563059702361773,0.659184689573574,0.7940722650017428,0.6581191323317398,0.7937752077296336
4,16.032130479812622,4.026234149932861,0.16624177635894377,0.12310208591283239,0.6393609967393616,0.8025514317554814,0.639061121964011,0.8022030657856831
0,15.899484634399414,3.75994610786438,0.1606527227065961,0.12574848907857886,0.6451888694809833,0.7965848317119512,0.644793649716408,0.7962553095844284
1,15.988247871398926,3.794854164123535,0.1643025369503485,0.1236658055149628,0.6512991732029954,0.8002126155285713,0.6510968785044785,0.799958926140615
2,15.968301057815552,8.459381580352783,0.1622776103693228,0.12552640540877594,0.6689688610334472,0.7929655971373535,0.6681107507413426,0.7925295462162959
3,15.95733094215393,3.7330193519592285,0.1620045673874398,0.12543404048818163,0.6596964053623033,0.794705884479052,0.6586345493667112,0.7944200048104954
4,15.965308666229248,3.827765941619873,0.1662602454228972,0.12295552104764086,0.639279329992233,0.803032889303087,0.6389809186160036,0.8026737779274747
0,15.973288536071777,4.053163290023804,0.16060166611407106,0.1256293054851324,0.6454088985470448,0.7969658380355245,0.6450193881137033,0.7966413423213874
1,16.14283514022827,4.051167964935303,0.1641758140510922,0.12352506493492413,0.6518127688434134,0.8006731122570878,0.6516348734166897,0.8004139893016846
2,16.022157669067383,4.089066982269287,0.16226410681544512,0.12540326285831446,0.6690887001523399,0.7933883846591782,0.668165983226984,0.7929364073721498
3,15.945363283157349,4.0192530155181885,0.16199511342603928,0.12528357849577032,0.6597410864669473,0.7951976241866469,0.6586743897450498,0.7949129080706846
4,16.085987091064453,4.217723369598389,0.16610631450859462,0.12282409239229396,0.6399360118401752,0.8034642583668739,0.6396491032642277,0.8030954012763964
0,15.946356773376465,8.421481847763062,0.16059288993909684,0.125546361474535,0.6454412125568216,0.79723557948453,0.6450581833132434,0.7969097799193123
1,16.05606436729431,3.815796136856079,0.16409764900228563,0.12344348908401587,0.6521489006099312,0.8009344689855717,0.6519665117290065,0.8006775151302209
2,16.04010796546936,3.829758405685425,0.16225726494735151,0.12530669651057535,0.6691079199378627,0.7936926768943872,0.6681939662079563,0.7932551817923631
3,16.02016019821167,3.784878730773926,0.16198197803003103,0.1252070576124824,0.6597847684696845,0.7954501689127549,0.6587297403688208,0.7951633583368922
4,16.03811264038086,3.793854236602783,0.1661208825004452,0.1226967877771465,0.6398755827273941,0.8038678665318038,0.6395858929143454,0.8035033647798399
0,16.1059308052063,3.7469804286956787,0.16074830179445185,0.1254535401849561,0.6447369071768598,0.797533096579341,0.644370869478119,0.7972099738434457
1,16.254533052444458,3.877631664276123,0.16417807399092077,0.12333013838969369,0.651802658542235,0.8012942997196514,0.6516252826051852,0.8010433986477952
2,16.246554374694824,3.8387365341186523,0.16235871162840207,0.12522536421857458,0.6686885994632723,0.7939567636380074,0.667778932174707,0.7935234766778199
3,16.17474627494812,3.7519681453704834,0.16199688197151035,0.12515207341146597,0.659717266304525,0.7956268839482972,0.6586669370121307,0.7953432252915552
4,16.14781904220581,8.449406623840332,0.1662922419564174,0.12255708734495277,0.639132065645084,0.804297190026149,0.6388419500895182,0.8039505653616432
0,16.186718225479126,3.784898519515991,0.16076675105844945,0.12540486138230064,0.6446490168636918,0.7976866435261271,0.6442892328803675,0.7973673175174821
1,16.338311672210693,3.8367421627044678,0.16414330881970024,0.12330221234227155,0.6519527631632087,0.8013836411412367,0.6517728056465151,0.8011334892374451
2,16.40515375137329,8.321727514266968,0.16229828142555403,0.1251824373343283,0.6689127173308469,0.7941041126744453,0.6680261927019863,0.7936650114970467
3,16.28246235847473,3.868654727935791,0.16193369734473156,0.12513558102647807,0.6599800828945384,0.795677066913403,0.6589331494969066,0.7953971605693637
4,16.354290008544922,3.8187694549560547,0.16629179165992386,0.12248485661503541,0.6391387211608661,0.8045287401943131,0.6388439060194087,0.8041815862049054
0,16.24556040763855,4.114996910095215,0.16055456332779086,0.1252916712653695,0.645571828002611,0.7980332853444909,0.6452275817684137,0.7977329439497514
1,16.25655198097229,4.181797981262207,0.16402093805504686,0.12313592532106056,0.6524487372806818,0.8019143836411122,0.6522918270330162,0.8016695156472027
2,16.358259916305542,4.208745956420898,0.16219156567345785,0.12500027556141557,0.6693399018646125,0.7946990993766864,0.6684626136811067,0.7942650796991053
3,16.26650643348694,4.189795017242432,0.16193581661362483,0.12496295517516974,0.659986888225093,0.7962335575672719,0.6589242221753119,0.7959612747417066
4,16.189709663391113,4.173839569091797,0.1661210515060607,0.1223731681770433,0.6398876250426224,0.804889449963817,0.6395851595683859,0.8045385394142761
0,16.05108070373535,3.9973132610321045,0.16046020166385175,0.12511259739956412,0.645978626848871,0.7986023736111132,0.6456444752833412,0.7983107135481593
1,16.184723615646362,4.1598780155181885,0.16388355018917142,0.12297424524012913,0.6530165177198187,0.8024276384174779,0.652874080462114,0.8021899979832965
2,16.234591245651245,4.122973918914795,0.16226820670387893,0.1248809986119736,0.6690693990602925,0.7950882148537697,0.6681492142734365,0.7946575224460939
3,16.15480327606201,4.1558873653411865,0.1618420287793055,0.12477263137715776,0.6603962986992198,0.7968601733470984,0.6593191872398376,0.796582320436639
4,16.132863998413086,4.0990376472473145,0.16605668195395584,0.12220459539346251,0.6401852690248053,0.805400858103522,0.6398644167348284,0.8050766767939653
0,16.0780086517334,4.097042798995972,0.16044440037194604,0.12487340901497712,0.646055581766893,0.7993592605371402,0.6457142620508083,0.7990811494867429
1,16.299415111541748,4.172841548919678,0.16375980827352007,0.12275297754692496,0.6535480990554563,0.8031423506691443,0.6533980843633287,0.8029011970800235
2,16.495890378952026,4.14092755317688,0.16211580015600996,0.12462037894228904,0.6695819847947432,0.7959162620296647,0.6687722874240698,0.7955137046757955
3,16.29642343521118,4.119983911514282,0.16170114962375778,0.12463080885113283,0.6610199494801056,0.7973278323869203,0.6599120361613353,0.7970444861077766
4,16.3642418384552,4.2346765995025635,0.16590393580105975,0.1219790700192422,0.640845935333743,0.806111044349959,0.6405266487418022,0.8057954646858976
0,16.162781715393066,3.760944128036499,0.1603639079118828,0.12471995954598723,0.6463987561940001,0.7998441578768204,0.646069652169705,0.799574640423601
1,16.285454988479614,3.862671375274658,0.1637297059971875,0.12254847542992661,0.6536811490431822,0.8037936326990375,0.6535254971614985,0.8035573693072056
2,16.34429669380188,3.9514338970184326,0.16204600614360612,0.12445342258211195,0.6698264098234036,0.7964416519983089,0.6690574260070472,0.7960612462361301
3,16.26849913597107,3.912538528442383,0.16180252917441865,0.12448189559632893,0.6605784548672091,0.7978082775559134,0.6594854619146135,0.797529193072657
4,16.341304540634155,8.162174940109253,0.1658760496573607,0.12178757339286254,0.6409766787962462,0.8067051953216847,0.6406474835249667,0.8064047548070495
0,16.313379764556885,4.194782733917236,0.16022054328586305,0.12424274025118939,0.6470544838264247,0.8013849990499978,0.6467021936368966,0.8011054917975893
1,16.41909623146057,4.2616047859191895,0.16347928959077915,0.12212508288036521,0.6547377041024132,0.8051394513708777,0.6545845175710727,0.8049124032225803
2,16.409123420715332,4.194782972335815,0.16175429069946257,0.1240139786060844,0.670969002417118,0.7978749471481837,0.6702478800710385,0.7974989155559641
3,16.30839252471924,4.143918991088867,0.16163274067221728,0.12401407170242654,0.6612635279347199,0.7993311056805077,0.6601997291042456,0.7990481720811646
4,16.41809916496277,4.160873889923096,0.1655302491651875,0.12134697799116623,0.6424658941062974,0.8080924592570403,0.6421442005125982,0.8078029743639497
0,16.316372394561768,4.098041296005249,0.15986123080484815,0.12401346135177095,0.6486104579052474,0.8021170215501127,0.648285036452626,0.8018388986163172
1,16.383193492889404,4.214728832244873,0.1629332351262988,0.12191174752733014,0.6570343440295594,0.8058187932032639,0.6568881813462822,0.8055933891266734
2,16.427077531814575,4.194781303405762,0.16188558464881117,0.12363202479532316,0.6703631453764628,0.7990905888805757,0.66971235141543,0.7987443711361081
3,16.37421703338623,4.177827835083008,0.161672307549166,0.12374438890231965,0.6610721074690138,0.8002019103800371,0.6600333459684576,0.7999212073130679
4,16.431063890457153,4.199791193008423,0.16554619337532625,0.12102045315764501,0.6423621417390799,0.8091025701111985,0.6420752583961109,0.8088359241464314
0,16.44303321838379,4.222707509994507,0.15985224239053,0.12379605435376485,0.6486455991433332,0.8028035936375686,0.6483245866415301,0.8025330788559897
1,16.55674934387207,4.3184521198272705,0.1628215995695715,0.12173396740461376,0.657492480398113,0.8063738177187056,0.6573581941933679,0.8061599699814426
2,16.54176926612854,4.296510934829712,0.1617504836857083,0.1234874489738988,0.6709092273757971,0.7995571097948331,0.670263401836521,0.7992147943133652
3,16.270514965057373,4.05314040184021,0.1616621140889366,0.12353989539847653,0.6610834745543517,0.8008545958416956,0.660076214501376,0.8005819404078574
4,16.48392343521118,4.245647192001343,0.16546997593940246,0.12089276382306062,0.6426780669503526,0.8094902673242649,0.6424047594933555,0.8092391078339478
0,16.361250638961792,4.074105978012085,0.15975915863682183,0.12356355786691678,0.6490513753103202,0.8035611900123429,0.6487340364686474,0.8032740920401477
1,16.53279185295105,4.234678030014038,0.16294612083491974,0.12157728035199787,0.6569619835093737,0.8068788324848287,0.656833908640719,0.8066586422448795
2,16.60260581970215,4.250633716583252,0.1614633218919645,0.12333304954799432,0.6721122757601286,0.8000851974003991,0.671433150444982,0.799716573887078
3,16.474947452545166,4.2536256313323975,0.1614489038733553,0.1233727527416047,0.6619303609880604,0.8013892424994163,0.6609722491912888,0.8011211786275588
4,16.55573081970215,4.2356743812561035,0.16519314283577086,0.12070133017666235,0.6438362128827446,0.8101056155803437,0.6436002801975159,0.8098427691096408
0,16.678401947021484,4.252629041671753,0.16035388189468852,0.12335022781702261,0.646440739358932,0.8042528435029255,0.6461139065268346,0.8039527924662595
1,16.573702812194824,4.2575953006744385,0.1627267726150265,0.12140555921589632,0.6578523482634377,0.807409828051643,0.6577571856968027,0.8072044243247957
2,16.803070783615112,4.259608030319214,0.16135824944002564,0.12316229545455067,0.6725737767376927,0.8006465738650781,0.6718606418536386,0.8002707731166872
3,16.651475191116333,4.1977760791778564,0.1610949865247429,0.12330665278940309,0.663440758012842,0.8016290609376565,0.6624570073436322,0.8013342298675123
4,16.72228455543518,4.200767517089844,0.16491449270504344,0.12061581431827276,0.6450352538630313,0.810377719786106,0.6448016262988787,0.8101121231963382
0,16.565869092941284,5.013594627380371,0.16024202672955798,0.12315668329441772,0.6469290915588344,0.8048585511989548,0.6466074422119235,0.804567531420012
1,16.61573600769043,9.504586935043335,0.1628406781556553,0.12111670392879124,0.6573680083326383,0.8083162522401501,0.6572778915283879,0.8081207542066754
2,16.589805603027344,5.077423095703125,0.16128698974891856,0.12292481991050701,0.672846468524994,0.8014289756122943,0.6721504063510901,0.8010402469195905
3,16.553902626037598,4.933805704116821,0.1609357887782591,0.12307416952099981,0.6640745247430955,0.8023545709531277,0.6631238130998891,0.8020826554611672
4,16.611746788024902,5.099364280700684,0.16486196810982934,0.12034494568077009,0.6452621624374244,0.8112206502235139,0.6450278487425183,0.8109640333206541
0,17.806386947631836,4.147908926010132,0.1602316853548891,0.12301411127477521,0.6469773017024267,0.8053119190225881,0.6466530538032695,0.8050197533071581
1,17.978946447372437,4.251610517501831,0.16278471073008435,0.12099407484665434,0.6576084777630623,0.8087074650572819,0.6575134343677642,0.8085091079701641
2,17.86722421646118,4.15887975692749,0.1613079355929304,0.12280138117549909,0.6727645521378762,0.801827563440578,0.6720652471902393,0.801439629391699
3,17.889166116714478,4.288533449172974,0.16096204797121957,0.12304325863168522,0.6639909197418773,0.8024686669368728,0.663013870885639,0.8021820594691932
4,17.94800877571106,4.281552314758301,0.1649224009256573,0.12020420955272368,0.6450048275755631,0.8116574924443023,0.6447675594997131,0.8114059070340334
0,18.482580184936523,4.003185987472534,0.16007271234820497,0.12271684623892087,0.6476585765173044,0.8062340143098221,0.6473538485384716,0.8059609587987415
1,18.37386918067932,4.0515501499176025,0.1627873968535488,0.12083991378913818,0.6576035340676376,0.8091973209615169,0.6575021314783681,0.8089967621326728
2,18.489561080932617,4.057770490646362,0.1613823517489075,0.12251267488738785,0.6724306533443318,0.8027413969904771,0.6717626052564798,0.8023721635486404
3,18.412765741348267,3.9817261695861816,0.16075869919787378,0.12283600901484276,0.6648215345511943,0.8031280616381309,0.6638647848921553,0.8028478930194359
4,18.45964002609253,4.129585027694702,0.16466344519341186,0.11995015332614553,0.6461331234575488,0.8124463431007422,0.645882232301043,0.8122022663341663
0,18.8146915435791,4.8899245262146,0.16007608898885364,0.12259454568349766,0.647646317784797,0.8066239718601447,0.6473389706511498,0.806347527683939
1,18.894479751586914,5.00860595703125,0.16267127674083803,0.12075999938953799,0.6580949590552051,0.8094501899983249,0.6579905809173815,0.8092493088516934
2,18.873534202575684,5.004618406295776,0.16143264644596647,0.12238654591622958,0.6722336264127702,0.8031603104068299,0.671557983467294,0.802778876805381
3,18.823668479919434,4.875962495803833,0.16062828053681455,0.12274709579170047,0.6653597680300053,0.8034152501957158,0.6644099562895827,0.8031332016223206
4,18.87253713607788,5.072437286376953,0.1647764579487182,0.11985259184659826,0.645629832399097,0.8127514401239491,0.6453959852423742,0.8125076327420353
0,17.542157888412476,5.183140993118286,0.16009745941560388,0.12251728407560407,0.647553772093194,0.806859856097814,0.6472448026862552,0.8065915383232558
1,17.58404517173767,5.302820682525635,0.1625902360438464,0.12067113805960966,0.6584266028983825,0.8097277369053469,0.6583312652497559,0.8095299336234503
2,17.770548820495605,5.296837091445923,0.16139160268780503,0.12225798953343656,0.6724129848361355,0.8035750561043628,0.6717249729989164,0.803192986345261
3,17.618953466415405,5.191119432449341,0.16076728968507284,0.12265145892723286,0.6647659447874619,0.8037110912404895,0.6638288597144998,0.8034398547207203
4,17.62792992591858,5.245972633361816,0.16472873828756215,0.11975193153399859,0.6458318726192072,0.8130614845404422,0.6456013438642751,0.8128224380304273
