,fit_time,score_time,test_rmse,train_rmse,test_evs,train_evs,test_r2,train_r2
0,4.219735622406006,1.2905287742614746,0.20170603698249287,0.19581494902737337,0.44079148328112494,0.5076089165319664,0.4400589154276604,0.5059482560758761
1,4.224722623825073,1.2705824375152588,0.20526683970140344,0.19405247284756377,0.4594412169102118,0.5095928081813932,0.45542975481931214,0.5074409774938333
2,4.087092161178589,1.2147293090820312,0.2067190085079859,0.1951346913873111,0.46485681958460323,0.4998514054468425,0.4614366401832206,0.4986338099827273
3,4.224722623825073,1.2725768089294434,0.20681893677760657,0.19559558756322387,0.44777326432515796,0.5014454093017229,0.44365312987680494,0.5001172685985695
4,4.220732927322388,1.2636008262634277,0.20248040055389632,0.19423938850519135,0.4647562471520882,0.5086541213060516,0.464549529031404,0.5075486454360094
0,4.309471607208252,1.2795791625976562,0.2013878957800336,0.19526070378996566,0.4426284061656073,0.5105390833470982,0.4418238585750278,0.5087410796241962
1,4.304485321044922,1.23868727684021,0.2047697707818428,0.19351691745251987,0.4616872019479904,0.5121526622411445,0.4580639961520605,0.5101560021897079
2,4.255618333816528,1.2556395530700684,0.20623980130462125,0.19460932238832743,0.4674786531809161,0.5025731948739824,0.46393069531952036,0.5013298725562133
3,4.2635955810546875,1.2257211208343506,0.2058803718789458,0.19507653922818355,0.45266049002357533,0.5041315570897533,0.44869118710262734,0.5027668072332244
4,4.302490234375,1.2506566047668457,0.20292649986670155,0.19354302856655822,0.4623881355595345,0.512077368066882,0.4621875501345126,0.5110732518213308
0,6.357001543045044,1.8859562873840332,0.20073491651711503,0.19452443059122987,0.44625240943297917,0.5142496379016712,0.44543764632460414,0.5124388932011555
1,6.2722272872924805,1.8460638523101807,0.2034294245702246,0.19309485095310983,0.46863781772356294,0.5143689292212295,0.46513539692695627,0.5122904024638562
2,6.35002064704895,1.8849587440490723,0.20612024107593868,0.1938614426337369,0.4684124264729057,0.5065979930982056,0.4645520495930636,0.5051552667079016
3,6.394899368286133,1.9009172916412354,0.2060769790794599,0.19421554672579372,0.45203607115069566,0.5085747862410146,0.4476377303216995,0.5071463116837709
4,6.352014780044556,1.8291079998016357,0.2023464987736906,0.19290502880577445,0.4653965282169993,0.5154834202694052,0.4652574895445847,0.5142913580536255
0,6.779870986938477,1.7034449577331543,0.20033028673231815,0.19394239045106007,0.4485506860671066,0.5173409951770829,0.44767110217856787,0.5153522093557463
1,6.791838645935059,1.7114243507385254,0.20309578095400538,0.1923660931688824,0.4706568807195115,0.5181934602527202,0.4668884158899761,0.5159647776827913
2,6.800815105438232,1.701451063156128,0.20512351719265953,0.19315900308446343,0.4734281867148282,0.5100897187536017,0.46971799915162027,0.5087348208542637
3,6.788847923278809,1.6615557670593262,0.2053700609264116,0.19363115458698876,0.45599931203374044,0.5116255467691867,0.451420832951982,0.5101078304897657
4,6.787850618362427,1.6894826889038086,0.2017417972097381,0.1921226670711042,0.46857932747202,0.5195188810230724,0.4684488119836463,0.5182231298528421
0,5.991849660873413,1.6675403118133545,0.19988376900647623,0.19334507949486715,0.4510083853696877,0.5201739231362565,0.45013053849848306,0.518332884705704
1,5.927021741867065,1.6974616050720215,0.2027904105145994,0.19177878448378233,0.47243775317121306,0.5211395365780127,0.46849036083693063,0.5189158604198334
2,5.97090482711792,1.7174065113067627,0.2047377295114226,0.1925340231415142,0.47539319871268926,0.5132883158654342,0.471710787566049,0.511908725962605
3,5.88812518119812,1.7612905502319336,0.204143803867047,0.19293793084130265,0.4621851243810302,0.5150446499232701,0.4579523667354428,0.5136093018462418
4,5.969906330108643,1.7064368724822998,0.2009187296140179,0.1914253148067944,0.4728943872456527,0.5230040182811786,0.47277721691869024,0.5217142166724302
0,5.100362539291382,1.3434069156646729,0.19921505909937737,0.19248334188830407,0.4547294771875374,0.5244043915485717,0.4538035539116826,0.5226168901193473
1,5.210069179534912,1.3823046684265137,0.20215279433924577,0.1908243908662777,0.4758059898364869,0.5259214780669095,0.47182746496271555,0.5236922089780018
2,5.071439027786255,1.325455904006958,0.20409311523290635,0.19163082823750174,0.4785599580153759,0.5178583577281899,0.47503217510830353,0.5164773474455894
3,5.085402488708496,1.295534610748291,0.20336613490446728,0.19222475362307823,0.4662900713461664,0.5186909922385381,0.4620742721168566,0.5171984525491571
4,5.196106672286987,1.3254549503326416,0.20042709506877493,0.19044452194889702,0.4755423331933406,0.5276485138829774,0.4753542171826386,0.5266027815392549
0,5.218047142028809,1.3623573780059814,0.1987314157389182,0.1915719111015239,0.45752879720104345,0.5288566022718733,0.45645238602398674,0.5271271145464413
1,5.135270118713379,1.3613576889038086,0.20155878948374864,0.1899023213053495,0.47885393304840473,0.5305369903455253,0.4749268642029021,0.5282841568553184
2,5.217050313949585,1.3274500370025635,0.20327891976839393,0.19087313209459547,0.4824076745965744,0.5216873335796944,0.47921236362982045,0.5202934240516802
3,5.158207178115845,1.349391222000122,0.20271094714739604,0.19137423894327124,0.4697548665214496,0.5230002759436976,0.4655347756747136,0.5214613933272889
4,5.224031448364258,1.4212005138397217,0.20003745836909304,0.18945863080653697,0.4775492102866743,0.5325675625058428,0.47739209085949985,0.5314914501033485
0,5.201094388961792,1.3394181728363037,0.19928091680276638,0.19065335394751268,0.4545432499432537,0.5332996735709439,0.453442364456473,0.531650945035165
1,5.257941722869873,1.3852953910827637,0.20070250867403724,0.18929899266866557,0.48289891532863427,0.5334835590761984,0.4793787168201593,0.5312767225205708
2,5.294844150543213,1.3304414749145508,0.20281473306266648,0.1901557673674943,0.48504989749671823,0.5252839591005739,0.48158808156733657,0.5238924419527907
3,5.267914295196533,1.3414127826690674,0.20240150682847408,0.1908329369581129,0.47120785888331185,0.5254879989959227,0.46716526342867426,0.5241646574712915
4,5.25594687461853,1.4271824359893799,0.19849834905330663,0.18917387578887557,0.4855145946752176,0.5341620870438828,0.4854031536714557,0.532898721997551
0,5.337727069854736,1.3872907161712646,0.19801309652902369,0.18985148845820618,0.46151373513229876,0.5372000091527562,0.4603746150564969,0.5355823018217327
1,5.383605718612671,1.3344309329986572,0.19996574087380084,0.18834596970266074,0.486845352677041,0.538264364724319,0.4831940448410279,0.535984402993781
2,5.396569013595581,1.4052433967590332,0.20156503078067176,0.18935372554881372,0.4912834249412835,0.5294097318002182,0.48795709191085457,0.5279002390707649
3,5.258937835693359,1.4112257957458496,0.20186620353803997,0.18972204533202483,0.47387811902951615,0.5309564303947054,0.4699799757521196,0.5296884725695896
4,5.324761629104614,1.3693392276763916,0.1978524823427856,0.1880725926389317,0.48886019802309066,0.5395646615835767,0.4887464586605583,0.538321388667547
0,5.364656448364258,1.459099292755127,0.19726595590274745,0.18885857498398184,0.4654645915774822,0.5418670770398365,0.4644391484193462,0.540427360028074
1,5.395574569702148,1.3882877826690674,0.19946170707118704,0.1873642245035845,0.48935905692279813,0.5431108454973284,0.485796084339816,0.5408091181801539
2,5.336730480194092,1.4491260051727295,0.20025134503227154,0.18852459039875774,0.4977576016640076,0.5334467466859742,0.49460974837780936,0.5320256134773834
3,5.341716527938843,1.4102544784545898,0.20115945723118586,0.18879574492824394,0.47745220256610055,0.5354539830476006,0.47368474611062483,0.5342697667160035
4,5.327754735946655,1.400275468826294,0.19709654066149732,0.18702753297986002,0.4927570065833532,0.5446670395379509,0.49264572282453045,0.5434379363436679
0,5.518243789672852,1.472062349319458,0.19634260710177037,0.18807899412065684,0.47035117195546083,0.5454967797639507,0.4694410468471715,0.5442136279672263
1,5.6389219760894775,1.4690701961517334,0.19862936169363826,0.1865217813863482,0.4932298700191242,0.5468342801140634,0.49007863316011324,0.5449291418650719
2,5.515249729156494,1.418208360671997,0.1997156728252997,0.18759171227921773,0.5001422385439989,0.5379104659137508,0.4973099691311197,0.5366455194543702
3,5.546167612075806,1.4750556945800781,0.200489226833638,0.188027052001339,0.4808877878198904,0.5391531040306025,0.47718609603392637,0.5380545418456558
4,5.563122987747192,1.4640839099884033,0.19665696068453584,0.18637261370178118,0.4950362710718389,0.5478031445500158,0.4949062808168765,0.5466298489404187
0,5.476356506347656,1.3813068866729736,0.19604743039068118,0.1877249764597236,0.47198957409752973,0.5472208642008998,0.4710351066217754,0.54592784987635
1,5.471369504928589,1.3703370094299316,0.19820240757135596,0.18613162275924058,0.495332457773104,0.5486831363962155,0.49226843068561166,0.5468309479083582
2,5.377621173858643,1.42818021774292,0.1996001771787463,0.18727216567887606,0.5007183360775819,0.5394661279323554,0.4978912126728132,0.5382227452339532
3,5.385600328445435,1.4391508102416992,0.2002533996615919,0.1877053905271065,0.4821303844851095,0.5407435399978853,0.4784153013510848,0.5396337077962822
4,5.447433948516846,1.4381554126739502,0.19634582265976835,0.1858758820047355,0.49666927851007625,0.5500905140687362,0.49650327023625984,0.5490433281229714
0,5.550157785415649,1.4241917133331299,0.19571094618553464,0.1873296089692854,0.47377402559678994,0.5491104200533059,0.4728493164487122,0.5478384780805095
1,5.5840678215026855,1.4221961498260498,0.19780734285430368,0.1857971093007993,0.49744677031552464,0.5502985594522081,0.49429047393429093,0.548458343895758
2,5.470372915267944,1.425187349319458,0.1993758153448359,0.1867310184191879,0.5016410952833665,0.5420084924523279,0.4990193753347213,0.5408876201876
3,5.546167850494385,1.4002559185028076,0.200001821298421,0.18731261485474626,0.4831202602086063,0.5425670700082994,0.4797250119425194,0.5415583354777422
4,5.537191867828369,1.4790451526641846,0.1962294532935331,0.18544793892025657,0.49728126625401703,0.5521178664497209,0.497099913767026,0.5511174179211848
0,5.7027482986450195,1.4610931873321533,0.19501017365150716,0.1865134537259143,0.47752145990611095,0.5530307761591231,0.4766176427335532,0.5517698383998237
1,5.692775011062622,1.4750564098358154,0.1975934728988698,0.18486140513769755,0.4983586734375858,0.5550004483982447,0.49538343239467364,0.5529949644740688
2,5.599026203155518,1.4391520023345947,0.19824905327326775,0.18606089997173192,0.5075806050891454,0.5454922273714036,0.504665906574433,0.5441769251057792
3,5.706737995147705,1.383301019668579,0.19905526368836512,0.1863929881890962,0.4880255571327238,0.5469739139837226,0.4846380160145318,0.546048799204252
4,5.653878927230835,1.4531147480010986,0.1953989357406756,0.18458787812109725,0.5014255562949193,0.5564445866270267,0.5013478335217021,0.5552713715902224
0,5.675821542739868,1.3783142566680908,0.19507906689121524,0.1861596087919216,0.47710025447070714,0.5546308495925788,0.47624777612890445,0.5534689493284912
1,5.617976903915405,1.3902812004089355,0.19774123713146488,0.18456361071309801,0.4973884292785443,0.5564430591091158,0.4946284260771048,0.5544339710515114
2,5.705741882324219,1.3753221035003662,0.19780131387782524,0.18581071207097252,0.5096645699842581,0.5465856088567256,0.5069007736928732,0.5454019513741207
3,5.614984512329102,1.416212558746338,0.19881697095220377,0.18614718699837365,0.4891967248981912,0.5481345178153946,0.4858711761704392,0.5472452838351487
4,5.6628570556640625,6.526547431945801,0.19534054924454217,0.18430167625201863,0.5017279081083932,0.5577466274335475,0.5016457901392145,0.5566493980461751
0,5.720704555511475,1.5488581657409668,0.19434956737226786,0.18535019488916918,0.4808864192096768,0.5583329840747837,0.48015760214618575,0.5573435030533846
1,5.717710971832275,1.4740588665008545,0.19733965011016924,0.18383483022438019,0.49920112441577347,0.559772178954205,0.4966790310456042,0.5579458087493777
2,5.744638919830322,1.4700689315795898,0.1968969443486002,0.1850651944917916,0.5139255215959515,0.5500463553737758,0.5113994744743002,0.5490425481595538
3,5.732672929763794,1.4142165184020996,0.19841234314189138,0.18537017574460174,0.49142408838637786,0.5520048725531974,0.4879617334241303,0.5510171515384066
4,5.812457799911499,1.4730615615844727,0.1948003459249815,0.1834455740405852,0.5045418153818517,0.5617176265857229,0.5043983200503039,0.5607586596012937
0,5.7815399169921875,1.5029807090759277,0.1946318073195725,0.184967820717716,0.4791635576708245,0.5599147540491862,0.47864664610297336,0.559168004190199
1,5.750622749328613,1.540879487991333,0.1975623976417721,0.1834377242218905,0.49776611392316605,0.5615023442261795,0.4955421406381417,0.5598535296739018
2,5.837392091751099,1.5289103984832764,0.19620204759719234,0.1848551250822456,0.5172926702134686,0.551017298355887,0.514842166618666,0.5500657400142535
3,5.760595798492432,1.4730606079101562,0.19788192270396726,0.1849274540955746,0.4937502645960108,0.5539418887182358,0.4906957622235235,0.5531592119715123
4,5.838387489318848,1.5069704055786133,0.1948132249251663,0.18301706054152492,0.5044924878058654,0.5637109868428783,0.5043327856171396,0.5628083248562321
0,5.825442314147949,1.4919922351837158,0.19467321914554514,0.1844906242112913,0.47893906038734047,0.5621653581417798,0.4784247657070305,0.5614396656094269
1,5.932137966156006,1.5478816032409668,0.19745474174073552,0.18295247904255604,0.498206799619637,0.5637073704629145,0.4960917702162828,0.5621790760157139
2,5.8563432693481445,1.485027551651001,0.19574975306001313,0.18438420514223214,0.5194782968673048,0.5533489776132737,0.5170764074447367,0.5523552424316043
3,5.825442314147949,1.5129339694976807,0.19776034646567175,0.18443082812409176,0.4940551899743817,0.5562832297395137,0.4913213905912077,0.5555559871418441
4,5.85933256149292,1.5528466701507568,0.19461412537417153,0.18244074832235824,0.5055060874993162,0.5663825519114549,0.5053454138987763,0.5655573822426623
0,5.9620561599731445,1.530907392501831,0.1941497162529908,0.18396015872437077,0.4819057850911618,0.5648369442422135,0.48122616813757246,0.5639580230172014
1,6.003944158554077,1.5119574069976807,0.19718844114907338,0.1824044641565737,0.4997784747414542,0.56639026871885,0.4974500619347847,0.5647980406659494
2,6.031869411468506,1.490016222000122,0.19564457836967605,0.18382556275209783,0.5200233509003562,0.5560695933268485,0.5175952095748106,0.5550636577680854
3,5.957071781158447,1.5049736499786377,0.19705336185310698,0.18386183298144243,0.49749150250569585,0.5590688196057374,0.4949518972007674,0.5582941019332868
4,6.046829462051392,1.545867681503296,0.1942714368477493,0.18172369762872953,0.5072416926631852,0.5698049545302069,0.5070859166181587,0.568965669060403
0,5.801485300064087,1.5029804706573486,0.19411394208611454,0.1838494444729757,0.4820649586750335,0.565337256293681,0.48141732980569485,0.564482718518708
1,5.88426399230957,1.4780478477478027,0.19721488641794063,0.1822483684242565,0.49973423496603564,0.567206967377345,0.49731525728466974,0.5655425849552362
2,5.854343414306641,1.535914659500122,0.1954355599559163,0.18366260174225335,0.521035341272641,0.5568610950874305,0.5186254208167749,0.5558521785350665
3,5.842375993728638,1.5019848346710205,0.19701461804092849,0.1837283846494489,0.4977831477986139,0.5597344881808549,0.4951504785902231,0.5589350563177488
4,5.892242670059204,1.4890384674072266,0.19417960914144758,0.1816136668140308,0.5076938694738335,0.5703518270414734,0.5075517851264448,0.5694874799309659
0,6.124643087387085,1.4860258102416992,0.19348490036671584,0.18332050431388552,0.4854707265638959,0.5678834656931999,0.48477290103384374,0.5669851051961989
1,6.119636297225952,1.5119774341583252,0.1968123098242519,0.1815396451480103,0.5018661997723124,0.5705539072968397,0.49936543276698586,0.5689150309025179
2,6.161543607711792,1.5777602195739746,0.1948560542017742,0.18305850817122307,0.5239202672576817,0.5597979158287884,0.521475933316307,0.5587691098043297
3,6.1256396770477295,1.52590012550354,0.1969541862345802,0.18314808948156822,0.4982032163684157,0.5626293081141285,0.4954601438291898,0.5617168111129457
4,6.166511535644531,1.6326324939727783,0.19364112928628505,0.18108631900269576,0.5104057816827914,0.5729120286930219,0.5102792163752028,0.5719839905547769
0,6.012922286987305,1.6176958084106445,0.1923281369872416,0.1826894360916828,0.49173861493126036,0.5709748595181607,0.49091512957046823,0.5699612217867509
1,6.048827409744263,1.5229260921478271,0.19587470357507863,0.18063416336717053,0.5064321007180265,0.5748122949799424,0.5041240782195342,0.5732046296740463
2,6.050821542739868,1.5568358898162842,0.19306104084148132,0.18245742256845818,0.5330429857335561,0.5629168759713694,0.5302516497434733,0.5616619784061445
3,5.992975473403931,1.5079689025878906,0.19631642229706292,0.18192888426043508,0.5020606090174264,0.5685841061432166,0.4987223882372762,0.5675326354864343
4,6.060794115066528,1.591742992401123,0.19302717584824244,0.1801784598329781,0.5134743552442615,0.5773423694698605,0.5133796849424571,0.5762648684353533
0,6.036857604980469,1.524921178817749,0.1921215807249733,0.18231837215956628,0.49285822393790624,0.5727872309389961,0.4920080346725427,0.5717063673047512
1,6.086721897125244,1.568805456161499,0.19545163137996832,0.1801919414104704,0.5084266215996767,0.5766670211541078,0.5062638619228632,0.575291801327272
2,6.0488269329071045,1.6246724128723145,0.19185648040358616,0.18202117835406187,0.5385152570597134,0.5649250628119705,0.5360951390377384,0.5637555498573772
3,6.143571615219116,1.6067018508911133,0.1964133010326883,0.181399846765185,0.501609542766037,0.5710724147554773,0.49822752261993497,0.570044153069969
4,6.141575813293457,1.5428736209869385,0.19313919683211664,0.1799028580465006,0.5129220355387485,0.5785438205126232,0.5128147126392066,0.5775601713711356
0,6.1525490283966064,1.6176743507385254,0.1918841732752201,0.1820419150316368,0.49406513090952353,0.5740791591562413,0.4932627251895637,0.5730042623556726
1,6.224356651306152,1.555840015411377,0.19547277150805764,0.17962653728052608,0.5081961669849815,0.5792909341299018,0.5061570507430582,0.5779529084374934
2,6.159530162811279,1.6266505718231201,0.19150121020551883,0.18169376026827871,0.5402891037347317,0.5664929063007318,0.5378116197799577,0.5653235636405134
3,6.174489974975586,1.5997223854064941,0.19593819428078718,0.1810110601467134,0.5036234334905151,0.572727821293294,0.5006520749455972,0.5718851904044757
4,6.234329700469971,1.561824083328247,0.19266878650796293,0.1796019534136934,0.5152823049889708,0.5799250170973429,0.5151850020540234,0.5789721311108118
0,6.2263503074646,1.6336331367492676,0.19167289236137905,0.1817599378981596,0.49516862230202185,0.5754233617709006,0.4943780331318679,0.5743260434834182
1,6.2024149894714355,1.687488079071045,0.1956690164719488,0.17950844326503185,0.5073996158091678,0.5799170208312907,0.5051649653542162,0.5785076689162706
2,6.26025915145874,1.642608404159546,0.1913537140649895,0.18150261275603186,0.5409693247004639,0.5673678456512045,0.5385233097918816,0.5662376689360602
3,6.227350473403931,1.6775107383728027,0.1958716288868414,0.18080765363242354,0.503974468633275,0.5736918550789849,0.5009913007441756,0.5728468157698938
4,6.253277778625488,1.7094504833221436,0.19246616287494514,0.17945672181745295,0.5162843482423072,0.5806511699051853,0.516204194863666,0.5796527676609151
0,6.3540122509002686,1.7114202976226807,0.19122226868484943,0.1811970451388955,0.4974860679178944,0.5780766014487202,0.49675267666495315,0.5769585021891226
1,6.324089765548706,1.6755187511444092,0.19591257861780892,0.17892317156454443,0.5062483361359313,0.582730522565807,0.5039322909474083,0.5812516666606595
2,6.324089765548706,1.7642810344696045,0.19148107929478703,0.18084652111188954,0.5405599583320397,0.5705645337238463,0.537908786622648,0.5693679101564344
3,6.358000040054321,1.7702643871307373,0.19563525825569889,0.18029340567249305,0.5053790023689237,0.5762342234813285,0.5021949445021574,0.5752731541470739
4,6.423824071884155,1.7044403553009033,0.19188476832097348,0.17889066033065001,0.5191716322922166,0.5833746007624783,0.5191226446086666,0.5823003932869717
0,6.333064794540405,1.6316373348236084,0.19108198386320752,0.18093089138546273,0.49813810276331427,0.5793455303890942,0.49749079221373504,0.5782003700102711
1,6.358001232147217,1.6067008972167969,0.19591161454060368,0.17871749767435693,0.5067310782333838,0.5839263639270889,0.5039371731902658,0.5822138237348571
2,6.3749542236328125,1.772261142730713,0.19128949939433806,0.18066635270552278,0.5413943668756036,0.5714736572134287,0.5388329834408897,0.5702255174711179
3,6.283198833465576,1.6276674270629883,0.19519657192322845,0.18006925396085785,0.5078402838420237,0.5773838122861794,0.5044249661404576,0.5763285900670914
4,6.37994122505188,1.6535770893096924,0.1917592724066875,0.17865392236080085,0.5197901789347805,0.5844799171272077,0.5197514429186538,0.5834052013961897
0,6.481668472290039,1.6246554851531982,0.1908515166677018,0.18072547011812964,0.49928287962876405,0.5802400773186611,0.49870223082412746,0.5791576131481642
1,6.4038779735565186,1.6256515979766846,0.19584161298664576,0.1784579683193189,0.5070987110653147,0.5850993843614626,0.5042916081732105,0.5834263412571326
2,6.49563193321228,1.5498571395874023,0.19110228806594987,0.18042965467225772,0.5420973396748191,0.5724677942958061,0.5397352121833802,0.5713509083934742
3,6.424821138381958,1.5897502899169922,0.19503187838972524,0.17984660805330904,0.5086118013112633,0.5783420990192609,0.5052608780705747,0.5773756359932378
4,6.4377875328063965,1.6316368579864502,0.19180946188559872,0.17833791068476165,0.5195687153119656,0.5858548916212176,0.5195000174846677,0.5848776838964973
0,6.5544939041137695,1.7183842658996582,0.1898829602711749,0.1788302787882662,0.5041267499947861,0.5887733683618633,0.5037774132804144,0.58793772496415
1,6.451770782470703,1.6206450462341309,0.19485983301489404,0.1764457286773195,0.5116962857630614,0.5942571221185375,0.5092492540630005,0.5927677019120197
2,6.543522834777832,1.676496982574463,0.1903455314962977,0.17901337625949318,0.5461245387158276,0.5794236144244251,0.5433732508754338,0.5780538398004919
3,6.532532215118408,1.668536901473999,0.19297571060245325,0.1780792308706864,0.5186247915714806,0.5864089961175198,0.5156376869478498,0.5856411967567259
4,6.5155792236328125,1.695465087890625,0.19166709811156837,0.17636234198779854,0.5202858787319171,0.5949181532312616,0.5202130209452207,0.5940239191113759
0,6.431801795959473,1.695467233657837,0.1897071027327437,0.17840145840286065,0.5050827858697874,0.5907605857336646,0.5046961273459534,0.5899115388827851
1,6.5534772872924805,1.689483880996704,0.19464258759937236,0.1760524108705363,0.5128332807163927,0.5961128966646909,0.5103429008910938,0.5945812135788116
2,6.5634520053863525,1.6575887203216553,0.19008408410985506,0.17868788373322267,0.5474744063121363,0.5810088646577933,0.5446267804947745,0.5795868588901555
3,6.50560736656189,1.6535756587982178,0.19289309133049756,0.17777267017178464,0.5191183396928359,0.587892042927918,0.5160523411558976,0.5870665936087138
4,6.598356485366821,1.7024497985839844,0.1916970029990391,0.17593290252333094,0.520122953997155,0.596890204583195,0.5200632915959222,0.5959986024665089
0,6.746959447860718,1.7024660110473633,0.1889701642904745,0.1774587841757851,0.5088702169122405,0.5951910104419382,0.5085367796044,0.5942339080122485
1,6.744964838027954,1.6864893436431885,0.19360652885371402,0.17489557172607206,0.5179187388837643,0.601364403032899,0.5155417974138017,0.5998917163737825
2,6.722025632858276,1.659562349319458,0.1889401640636099,0.1774850331640956,0.5525800148893689,0.5864518212211289,0.5500911321796842,0.5852278919228154
3,6.689113616943359,1.6785118579864502,0.1919184044033373,0.17655979355198081,0.5243184358085589,0.5935042829731864,0.5209307503504854,0.592681953503015
4,6.66817045211792,1.6545748710632324,0.19020947616664186,0.17478506742307004,0.5275063820332141,0.6022260766760326,0.5274828004441723,0.6012530402233807
0,6.688116550445557,1.7672743797302246,0.18872867237114202,0.17705236283446754,0.5100971198387492,0.5970051241095742,0.5097920948150689,0.5960903746500601
1,6.81876802444458,1.7114436626434326,0.19349960690782858,0.17444307465702233,0.5183179329621515,0.6034050161276737,0.5160767474550303,0.6019593915772341
2,6.731003522872925,1.7473258972167969,0.1885693935548716,0.1771207927241326,0.5543457696595211,0.5881296531054377,0.5518551749524807,0.5869285621162866
3,6.681156396865845,1.654555082321167,0.1920079424682474,0.17625682901204354,0.5238083075662868,0.5948919964446926,0.5204836338807892,0.5940786140517385
4,6.7479822635650635,1.6774888038635254,0.18993576929548092,0.17444258048393593,0.5288604738639915,0.6038036942597043,0.5288417038449413,0.6028141784750825
0,6.783863544464111,1.7732553482055664,0.18797386852582115,0.17649855650778684,0.5141021163986781,0.5995740489263074,0.5137053412151475,0.5986132200194623
1,6.803809642791748,1.7772448062896729,0.19326294890174628,0.17375760531598577,0.5194474123687243,0.6065600173978973,0.5172597398124084,0.6050814251265149
2,6.711056470870972,1.8101592063903809,0.18773869645537553,0.17646678793535805,0.5582363880411711,0.5912220229404781,0.5557948665494414,0.5899733987962121
3,6.769897222518921,1.830108642578125,0.19160118180232874,0.17550430266286351,0.5256251883753379,0.5983234649709721,0.5225131519624653,0.5975373673667503
4,6.731003284454346,1.7632849216461182,0.18958284405791653,0.17387563477299675,0.5306114812946942,0.6062710571249165,0.5305910232695468,0.6053917242848456
0,6.806800842285156,1.7473251819610596,0.18793591848802102,0.17633382342746556,0.5143216252774259,0.6003653813758911,0.5139016774175994,0.599362130661961
1,6.811786890029907,1.7084314823150635,0.19316923018126547,0.1735735522093412,0.5198349900496884,0.6073627100029513,0.5177278153565973,0.6059176186738565
2,6.809792757034302,1.7612895965576172,0.18782235860695282,0.17641561547634194,0.5580152868618229,0.5915239417683722,0.5553988753293861,0.5902111662250182
3,6.823753833770752,1.8221487998962402,0.19158059186185694,0.17536657080651302,0.5257840898805284,0.5989471929127532,0.5226157703015581,0.5981688068676072
4,6.784858703613281,1.6994550228118896,0.1892467551787508,0.17377123931681912,0.5322773620254189,0.6067376092930996,0.5322538667392795,0.6058654300356712
0,6.900548458099365,1.6555736064910889,0.18752415727660568,0.1760903767544857,0.5164141696163063,0.601408790355989,0.5160293937988958,0.6004676091994442
1,6.95041561126709,1.6525824069976807,0.1930816189361136,0.1731782124429716,0.5201745307950235,0.6091045179653329,0.5181651819581833,0.6077107376107199
2,6.962383270263672,6.24131178855896,0.18776586158296746,0.17617727455321736,0.5582372879780668,0.5926215647346441,0.5556663074151428,0.5913176836044831
3,6.91451096534729,1.6276495456695557,0.1912914653055328,0.17512886720461582,0.5272874442968478,0.600036544965609,0.5240555853293261,0.5992574064409505
4,6.939444303512573,1.6216654777526855,0.18930809211154778,0.17340985594009056,0.5319891153378131,0.6083806624936721,0.5319506143796424,0.6075030494280131
0,6.886585712432861,1.7533133029937744,0.18737295899370418,0.17590974996609074,0.5172673484695732,0.60231772582734,0.5168095175489129,0.6012868389750348
1,6.9314658641815186,1.7363591194152832,0.192823137507061,0.17299368931611211,0.5214952308888656,0.6099809296965226,0.519454398276134,0.6085462685481087
2,6.881598949432373,1.7064595222473145,0.18759607146811402,0.1758654982341846,0.5592179940339305,0.5940379236081386,0.5564695349839219,0.5927628725472729
3,6.868635177612305,1.7184181213378906,0.1910514070640426,0.1748378843348319,0.5281909654591588,0.6013316561740534,0.5252493938264773,0.6005879963839722
4,6.916505575180054,1.8081672191619873,0.18937418549897048,0.17325368159977908,0.5316459027934175,0.6092232632343713,0.5316237359116882,0.6082097030294256
0,7.038179636001587,1.7732582092285156,0.18724247880785738,0.1756114428629914,0.5180281929480164,0.6037816530461408,0.5174822382281938,0.6026379649919258
1,7.09203577041626,1.8291094303131104,0.19256957292036725,0.17278308064432232,0.5227584470452324,0.6109602321054088,0.5207174129935026,0.6094988277532253
2,7.095048904418945,1.764261245727539,0.18765771048138755,0.1755936327925694,0.5592346322032264,0.595404546564366,0.5561780227854036,0.5940209718110421
3,7.037182331085205,1.805173635482788,0.19097671199053762,0.17458552316948084,0.5287169739979396,0.602608519740254,0.5256205462801485,0.6017401875637494
4,7.019232749938965,1.777245044708252,0.18912953576922856,0.17301042296210503,0.532850202741775,0.6103252326111364,0.5328331310440393,0.6093091251607381
0,6.984325170516968,1.7792410850524902,0.18643217180861593,0.17503147052819762,0.5221666249593151,0.6062990375751941,0.5216494710806918,0.605258277516538
1,6.995295763015747,1.7752723693847656,0.19254624643434595,0.17218719897970694,0.5226571353755338,0.6135654631450207,0.5208335196168453,0.6121876470665479
2,6.9763453006744385,1.7712669372558594,0.18611507765021015,0.17502153902454307,0.5662240105661092,0.5979733840621952,0.5634448733123922,0.5966620666328306
3,6.947424411773682,1.839081048965454,0.19098491149142,0.17367232307254032,0.5286059471093245,0.6065842724284619,0.5255798108605306,0.6058956263232465
4,7.046160936355591,1.7842438220977783,0.18861895045732813,0.17238526366784326,0.5353905429459985,0.6130249304951578,0.5353521090305057,0.6121274843011937
0,7.101012706756592,1.7682709693908691,0.1858735006335275,0.17421812515900315,0.5249412757572344,0.6097938910872542,0.524512069705434,0.6089183666276277
1,7.103006839752197,1.8720154762268066,0.19177646369836324,0.1715984889724811,0.5263808440607738,0.616132274189661,0.5246571907420615,0.6148349834409326
